,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
50,50,0.17025373876094818,0.01,0.0003928916827852998,0.1357082724571228,0.01,0.0004004472920696325,0.039289168278529976,0.040044729206963246
51,51,0.17025373876094818,0.01,0.0003928916827852998,0.5837861895561218,0.18,0.0008160058027079304,0.039289168278529976,0.004533365570599614
52,52,0.13517825305461884,0.01,0.0004533365570599613,0.5734029412269592,0.18,0.011333413926499033,0.04533365570599613,0.06296341070277241
53,53,0.13443048298358917,0.01,0.0004533365570599613,0.5734022259712219,0.18,0.011333413926499033,0.04533365570599613,0.06296341070277241
54,54,0.17601515352725983,0.02,0.0004533365570599613,0.5734004974365234,0.18,0.011333413926499033,0.022666827852998065,0.06296341070277241
55,55,0.17025373876094818,0.01,0.0003928916827852998,0.5734022259712219,0.18,0.011333413926499033,0.039289168278529976,0.06296341070277241
56,56,0.13337548077106476,0.01,0.0006724492263056093,0.5734010934829712,0.18,0.011333413926499033,0.06724492263056094,0.06296341070277241
57,57,0.17686863243579865,0.05,0.0003928916827852998,0.5734009742736816,0.18,0.011333413926499033,0.007857833655705995,0.06296341070277241
58,58,0.2158079445362091,0.01,0.0006724492263056093,0.5922234058380127,0.18,0.0003928916827852998,0.06724492263056094,0.002182731571029443
59,59,0.17025373876094818,0.01,0.0003928916827852998,0.573401689529419,0.18,0.011333413926499033,0.039289168278529976,0.06296341070277241
60,60,0.1686193197965622,0.01,0.0006724492263056093,0.5734019875526428,0.18,0.011333413926499033,0.06724492263056094,0.06296341070277241
61,61,0.1352180391550064,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
62,62,0.15689478814601898,0.01,0.0006724492263056093,0.129339799284935,0.01,0.011333413926499033,0.06724492263056094,1.1333413926499032
63,63,0.17664366960525513,0.03,0.0004004472920696325,0.12933048605918884,0.01,0.011333413926499033,0.01334824306898775,1.1333413926499032
64,64,0.17019079625606537,0.01,0.0004004472920696325,0.12932723760604858,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
65,65,0.13568194210529327,0.01,0.0004004472920696325,0.1293257623910904,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
66,66,0.13500797748565674,0.01,0.0004004472920696325,0.12932461500167847,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
67,67,0.17633190751075745,0.02,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
68,68,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
69,69,0.17019079625606537,0.01,0.0004004472920696325,0.12932336330413818,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
70,70,0.17019079625606537,0.01,0.0004004472920696325,0.1293230503797531,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
71,71,0.13568194210529327,0.01,0.0004004472920696325,0.12998473644256592,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
72,72,0.13500797748565674,0.01,0.0004004472920696325,0.129339799284935,0.01,0.011333413926499033,0.040044729206963246,1.1333413926499032
73,73,0.13487058877944946,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
74,74,0.1347631812095642,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
75,75,0.17633190751075745,0.02,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
76,76,0.15687043964862823,0.03,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
77,77,0.15660637617111206,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
78,78,0.15660637617111206,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
79,79,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
80,80,0.15660637617111206,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
81,81,0.15660637617111206,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
82,82,0.15660637617111206,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
83,83,0.15660637617111206,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
84,84,0.12905925512313843,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
85,85,0.12905192375183105,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
86,86,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
87,87,0.12998473644256592,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
88,88,0.129339799284935,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
89,89,0.12933048605918884,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
90,90,0.12932723760604858,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
91,91,0.1293257623910904,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
92,92,0.12932461500167847,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
93,93,0.12932419776916504,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
94,94,0.12932367622852325,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
95,95,0.12932336330413818,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
96,96,0.1293230503797531,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
97,97,0.1587618738412857,0.02,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
98,98,0.1501929759979248,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
99,99,0.12876427173614502,0.02,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
100,100,0.12874434888362885,0.02,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
101,101,0.12873785197734833,0.02,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
102,102,0.12873470783233643,0.02,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
103,103,0.12873251736164093,0.02,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
104,104,0.12876427173614502,0.02,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
105,105,0.12874434888362885,0.02,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
106,106,0.12873785197734833,0.02,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
107,107,0.5910704731941223,0.03,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
108,108,0.5498099327087402,0.03,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
109,109,0.12873470783233643,0.02,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
110,110,0.5497642159461975,0.03,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
111,111,0.5497403740882874,0.03,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
112,112,0.5579754114151001,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
113,113,0.5579689741134644,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
114,114,0.5911601781845093,0.04,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
115,115,0.5911540985107422,0.04,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
116,116,0.5287116765975952,0.02,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
117,117,0.15877754986286163,0.02,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
118,118,0.13654109835624695,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
119,119,0.15876920521259308,0.02,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
120,120,0.17292892932891846,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
121,121,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
122,122,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
123,123,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
124,124,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
125,125,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
126,126,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
127,127,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
128,128,0.13578934967517853,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
129,129,0.13510368764400482,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
130,130,0.13487912714481354,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
131,131,0.13476777076721191,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
132,132,0.1347011923789978,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
133,133,0.13465681672096252,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
134,134,0.1346251368522644,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
135,135,0.13460159301757812,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
136,136,0.17633190751075745,0.02,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
137,137,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
138,138,0.13578934967517853,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
139,139,2.08026123046875,0.03,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
140,140,0.13609839975833893,0.03,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
141,141,0.13607551157474518,0.03,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
142,142,0.13606780767440796,0.03,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
143,143,0.13606375455856323,0.03,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
144,144,0.13606156408786774,0.03,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
145,145,0.13606010377407074,0.03,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
146,146,0.13605897128582,0.03,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
147,147,0.13605813682079315,0.03,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
148,148,0.13605792820453644,0.03,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
149,149,0.13605719804763794,0.03,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
150,150,0.13605667650699615,0.03,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
151,151,0.13605615496635437,0.03,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
152,152,0.14385496079921722,0.03,0.0021986823017408124,0.129339799284935,0.01,0.011333413926499033,0.07328941005802708,1.1333413926499032
153,153,0.13605594635009766,0.03,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
154,154,0.13605563342571259,0.03,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
155,155,0.12962645292282104,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
156,156,0.1293390691280365,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
157,157,0.12933038175106049,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
158,158,0.1293274462223053,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
159,159,0.1293257623910904,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
160,160,0.12932471930980682,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
161,161,0.12932419776916504,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
162,162,0.1293235719203949,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
163,163,0.13444256782531738,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
164,164,0.146661639213562,0.03,0.0006724492263056093,0.12932723760604858,0.01,0.011333413926499033,0.02241497421018698,1.1333413926499032
165,165,0.13605542480945587,0.03,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
166,166,0.13605532050132751,0.03,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
167,167,0.17205552756786346,0.07,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
168,168,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
169,169,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
170,170,0.15955601632595062,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
171,171,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
172,172,0.16261959075927734,0.07,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
173,173,0.1420029252767563,0.07,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
174,174,0.14197665452957153,0.07,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
175,175,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
176,176,0.14196786284446716,0.07,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
177,177,0.1419634222984314,0.07,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
178,178,0.1293405443429947,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
179,179,0.14196082949638367,0.07,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
180,180,0.1419590711593628,0.07,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
181,181,0.12933069467544556,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
182,182,0.14195793867111206,0.07,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
183,183,0.14195679128170013,0.07,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
184,184,0.12932734191417694,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
185,185,0.14195628464221954,0.07,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
186,186,0.14195555448532104,0.07,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
187,187,0.1293259710073471,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
188,188,0.14195513725280762,0.07,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
189,189,0.14195483922958374,0.07,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
190,190,0.12932482361793518,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
191,191,0.14506755769252777,0.07,0.0021986823017408124,0.12998473644256592,0.01,0.011333413926499033,0.03140974716772589,1.1333413926499032
192,192,0.14195431768894196,0.07,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
193,193,0.12932419776916504,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
194,194,0.1419542133808136,0.07,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
195,195,0.14704298973083496,0.07,0.0006724492263056093,0.1293257623910904,0.01,0.011333413926499033,0.009606417518651562,1.1333413926499032
196,196,0.14195390045642853,0.07,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
197,197,0.13444329798221588,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
198,198,0.14195358753204346,0.07,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.16190591323570044,1.1333413926499032
199,199,0.12932367622852325,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
200,200,0.12932336330413818,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
201,201,0.1293230503797531,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
202,202,0.1293228417634964,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
203,203,0.12932263314723969,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
204,204,0.12932252883911133,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
205,205,0.12932230532169342,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
206,206,0.12932230532169342,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
207,207,0.12932230532169342,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
