,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
24,0.1287282109260559,0.0035539708549757057,0.01,0.0017773354187402247,0.0003928916827852998,0.00034923837025069293,0.1293230503797531,0.006841021269730275,0.01,0.006598046978094485,0.00042311411992263057,0.00024113060959658517,0.002806369162752141,4.144988913357598e-05,0.039289168278529976,0.00014820843524863608
25,0.1287287324666977,0.0036990260931131632,0.01,0.0018484288354898338,0.0003928916827852998,0.0003637434782802744,0.1293230503797531,0.007114662120519486,0.01,0.006861968857218265,0.0004533365570599613,0.0002523983950917527,0.002806369162752141,4.319955338271717e-05,0.040044729206963246,0.00015818450575080207
26,0.1287287324666977,0.0038440813312506203,0.01,0.0019195222522394428,0.0003928916827852998,0.0003782485863098559,0.1293230503797531,0.007388302971308697,0.01,0.007125890736342045,0.0004533365570599613,0.0002636661805869202,0.002806369162752141,4.4949217631858355e-05,0.040044729206963246,0.00016816057625296808
27,0.12872904539108276,0.003989136922000275,0.01,0.001990615668989052,0.0003928916827852998,0.0003927536943394374,0.1293230503797531,0.007661943822097907,0.01,0.007389812615465824,0.0004533365570599613,0.00027493396608208775,0.002806369162752141,4.669888188099954e-05,0.040044729206963246,0.00017813664675513406
28,0.12872904539108276,0.004134192512749929,0.01,0.002061709085738661,0.0003928916827852998,0.0004072588023690189,0.1293230503797531,0.007935584672887118,0.01,0.007653734494589603,0.0004533365570599613,0.00028620175157725527,0.002806369162752141,4.8448546130140725e-05,0.040044729206963246,0.00018811271725730007
29,0.12872958183288574,0.004279248707977636,0.01,0.00213280250248827,0.0003928916827852998,0.0004217639103986004,0.1293230503797531,0.00820922552367633,0.01,0.007917656373713384,0.0004533365570599613,0.0002974695370724228,0.002806369162752141,5.019821037928191e-05,0.04533365570599613,0.00019940638197673326
30,0.12872958183288574,0.0044243049032053425,0.01,0.002203895919237879,0.0003928916827852998,0.0004362690184281819,0.1293230503797531,0.00848286637446554,0.01,0.008181578252837163,0.0004533365570599613,0.0003087373225675903,0.002806369162752141,5.1947874628423095e-05,0.04533365570599613,0.0002107000466961665
31,0.12873020768165588,0.004569361803657444,0.01,0.002274989335987488,0.0003928916827852998,0.0004507741264577634,0.1293230503797531,0.00875650722525475,0.01,0.008445500131960942,0.0004533365570599613,0.00032000510806275785,0.002806369162752141,5.369753887756428e-05,0.04533365570599613,0.0002219937114155997
32,0.12873020768165588,0.004714418704109545,0.01,0.002346082752737097,0.0003928916827852998,0.0004652792344873449,0.1293230503797531,0.009030148076043963,0.01,0.008709422011084721,0.0004533365570599613,0.0003312728935579254,0.002806369162752141,5.5447203126705465e-05,0.04533365570599613,0.00023328737613503291
33,0.12873125076293945,0.004859476779935637,0.01,0.002417176169486706,0.0003928916827852998,0.0004797843425169264,0.1293230503797531,0.009303788926833173,0.01,0.008973343890208502,0.0004533365570599613,0.00034254067905309285,0.002806369162752141,5.719686737584665e-05,0.04533365570599613,0.00024458104085446614
34,0.12873125076293945,0.0050045348557617286,0.01,0.002488269586236315,0.0003928916827852998,0.0004942894505465078,0.1293230503797531,0.009577429777622385,0.01,0.009237265769332282,0.0004533365570599613,0.00035380846454826037,0.002806369162752141,5.8946531624987834e-05,0.04533365570599613,0.00025587470557389934
35,0.12873251736164093,0.005149594358827666,0.01,0.0025593630029859243,0.0003928916827852998,0.0005087945585760894,0.1293230503797531,0.009851070628411595,0.01,0.009501187648456061,0.0004533365570599613,0.0003650762500434279,0.002806369162752141,6.069619587412902e-05,0.04533365570599613,0.0002671683702933326
36,0.12873251736164093,0.005294653861893603,0.01,0.002630456419735533,0.0003928916827852998,0.0005232996666056709,0.1293230503797531,0.010124711479200806,0.01,0.00976510952757984,0.0006724492263056093,0.0003817901318612598,0.002806369162752141,6.24458601232702e-05,0.04533365570599613,0.00027846203501276584
37,0.12873251736164093,0.0054397133649595406,0.01,0.002701549836485142,0.0003928916827852998,0.0005378047746352523,0.1293230503797531,0.010398352329990018,0.01,0.01002903140670362,0.0006724492263056093,0.00039850401367909154,0.002806369162752141,6.41955243724114e-05,0.04533365570599613,0.0002897556997321991
38,0.12873470783233643,0.005584775336310859,0.01,0.0027726432532347513,0.0003928916827852998,0.0005523098826648339,0.1293230503797531,0.010671993180779228,0.01,0.0102929532858274,0.0006724492263056093,0.00041521789549692336,0.002806369162752141,6.594518862155257e-05,0.06296341070277241,0.0003054413451758563
39,0.12873470783233643,0.005729837307662176,0.01,0.0028437366699843604,0.0003928916827852998,0.0005668149906944154,0.1293230503797531,0.01094563403156844,0.01,0.01055687516495118,0.0006724492263056093,0.0004319317773147552,0.002806369162752141,6.769485287069377e-05,0.06296341070277241,0.00032112699061951353
40,0.12873470783233643,0.005874899279013494,0.01,0.002914830086733969,0.0003928916827852998,0.0005813200987239968,0.1293230503797531,0.01121927488235765,0.01,0.010820797044074959,0.0006724492263056093,0.000448645659132587,0.002806369162752141,6.944451711983494e-05,0.06296341070277241,0.00033681263606317075
41,0.12873470783233643,0.006019961250364811,0.01,0.0029859235034835783,0.0003928916827852998,0.0005958252067535784,0.1293230503797531,0.011492915733146862,0.01,0.011084718923198738,0.0008160058027079304,0.0004689276730238885,0.002806369162752141,7.119418136897614e-05,0.06296341070277241,0.00035249828150682797
42,0.12873785197734833,0.006165026764629158,0.01,0.0030570169202331875,0.0003928916827852998,0.0006103303147831599,0.1293230503797531,0.011766556583936072,0.01,0.011348640802322518,0.0008462282398452611,0.000489960872614868,0.002806369162752141,7.294384561811731e-05,0.06296341070277241,0.0003681839269504852
43,0.12873785197734833,0.006310092278893504,0.01,0.0031281103369827966,0.0003928916827852998,0.0006248354228127413,0.1293230503797531,0.012040197434725283,0.01,0.011612562681446297,0.0010275628626692456,0.0005155011864039144,0.002806369162752141,7.46935098672585e-05,0.06296341070277241,0.0003838695723941424
44,0.12873785197734833,0.006455157793157851,0.01,0.0031992037537324053,0.0003928916827852998,0.0006393405308423229,0.1293230503797531,0.012313838285514495,0.01,0.011876484560570078,0.0013448984526112187,0.000548928950039578,0.002806369162752141,7.644317411639968e-05,0.06296341070277241,0.0003995552178377996
45,0.12873785197734833,0.006600223307422198,0.01,0.0032702971704820145,0.0003928916827852998,0.0006538456388719044,0.1293230503797531,0.012587479136303705,0.01,0.012140406439693857,0.0013448984526112187,0.0005823567136752418,0.002806369162752141,7.819283836554088e-05,0.06296341070277241,0.0004152408632814569
46,0.12874434888362885,0.0067452961425874,0.01,0.0033413905872316236,0.0003928916827852998,0.0006683507469014858,0.1293230503797531,0.012861119987092917,0.01,0.012404328318817636,0.0013448984526112187,0.0006157844773109054,0.0030222437137330752,8.00770921723083e-05,0.06724492263056094,0.0004319931326152828
47,0.12874434888362885,0.006890368977752602,0.01,0.003412484003981233,0.0003928916827852998,0.0006828558549310674,0.1293230503797531,0.013134760837882127,0.01,0.012668250197941416,0.0013448984526112187,0.0006492122409465692,0.003274097356544165,8.211836712963968e-05,0.06724492263056094,0.0004487454019491087
48,0.12874434888362885,0.007035441812917804,0.01,0.0034835774207308415,0.0003928916827852998,0.0006973609629606489,0.1293230503797531,0.013408401688671337,0.01,0.012932172077065195,0.0013448984526112187,0.0006826400045822328,0.003274097356544165,8.415964208697105e-05,0.06724492263056094,0.00046549767128293467
49,0.12874434888362885,0.007180514648083006,0.01,0.0035546708374804502,0.0003928916827852998,0.0007118660709902303,0.1293230503797531,0.01368204253946055,0.01,0.013196093956188974,0.0013448984526112187,0.0007160677682178966,0.003274097356544165,8.620091704430243e-05,0.06724492263056094,0.0004822499406167606
50,0.12876427173614502,0.007325609932891429,0.01,0.0036257642542300594,0.0003928916827852998,0.0007263711790198118,0.1293230503797531,0.01395568339024976,0.01,0.013460015835312754,0.0013448984526112187,0.0007494955318535602,0.003274097356544165,8.82421920016338e-05,0.06724492263056094,0.0004990022099505866
51,0.12876427173614502,0.007470705217699852,0.01,0.0036968576709796685,0.0003928916827852998,0.0007408762870493934,0.1293230503797531,0.014229324241038972,0.01,0.013723937714436533,0.00160178916827853,0.0007893083739364855,0.003274097356544165,9.028346695896518e-05,0.06724492263056094,0.0005157544792844125
52,0.12876427173614502,0.007615800502508275,0.01,0.0037679510877292773,0.0003928916827852998,0.0007553813950789748,0.1293230503797531,0.014502965091828182,0.01,0.013987859593560312,0.00160178916827853,0.0008291212160194107,0.0035717425707754527,9.251031236696303e-05,0.06724492263056094,0.0005325067486182384
53,0.12876427173614502,0.007760895787316698,0.01,0.0038390445044788864,0.0003928916827852998,0.0007698865031085563,0.1293230503797531,0.014776605942617394,0.01,0.014251781472684091,0.011333413926499033,0.0011108158533985988,0.0035717425707754527,9.47371577749609e-05,0.08462282398452611,0.0005535882560945137
54,0.12904469668865204,0.007906307063026967,0.01,0.0039101379212284956,0.0003928916827852998,0.0007843916111381379,0.1293230503797531,0.015050246793406604,0.01,0.014515703351807872,0.011333413926499033,0.001392510490777787,0.0035717425707754527,9.696400318295875e-05,0.10275628626692455,0.0005791872294585624
55,0.12904469668865204,0.008051718338737236,0.01,0.003981231337978105,0.0003928916827852998,0.0007988967191677193,0.1293230503797531,0.015323887644195814,0.01,0.014779625230931652,0.011333413926499033,0.0016742051281569753,0.0035717425707754527,9.919084859095662e-05,0.13448984526112187,0.0006126917681262142
56,0.12904469668865204,0.008197129614447504,0.01,0.004052324754727714,0.0003928916827852998,0.0008134018271973008,0.1293230503797531,0.015597528494985026,0.01,0.015043547110055431,0.011333413926499033,0.001955899765536163,0.0035717425707754527,0.00010141769399895448,0.13448984526112187,0.0006461963067938661
57,0.1290448009967804,0.008342541007695171,0.01,0.004123418171477322,0.0003928916827852998,0.0008279069352268824,0.1293230503797531,0.015871169345774237,0.01,0.01530746898917921,0.011333413926499033,0.0022375944029153516,0.0035717425707754527,0.00010364453940695234,0.13448984526112187,0.000679700845461518
58,0.1290448009967804,0.008487952400942838,0.01,0.004194511588226931,0.0003928916827852998,0.0008424120432564638,0.1293230503797531,0.01614481019656345,0.01,0.01557139086830299,0.011333413926499033,0.0025192890402945395,0.0035717425707754527,0.0001058713848149502,0.13448984526112187,0.0007132053841291698
59,0.1290448009967804,0.008633363794190507,0.01,0.0042656050049765405,0.0003928916827852998,0.0008569171512860453,0.1293230503797531,0.01641845104735266,0.01,0.01583531274742677,0.011333413926499033,0.002800983677673728,0.0035717425707754527,0.00010809823022294807,0.16017891682785299,0.0007531096661378338
60,0.1290448009967804,0.008778775187438173,0.01,0.00433669842172615,0.0003928916827852998,0.0008714222593156268,0.1293230503797531,0.01669209189814187,0.01,0.016099234626550548,0.011333413926499033,0.0030826783150529158,0.0035717425707754527,0.00011032507563094592,0.16017891682785299,0.0007930139481464978
61,0.1290448009967804,0.00892418658068584,0.01,0.004407791838475759,0.0003928916827852998,0.0008859273673452083,0.1293230503797531,0.01696573274893108,0.01,0.01636315650567433,0.011333413926499033,0.0033643729524321046,0.0035717425707754527,0.00011255192103894379,1.1333413926499032,0.0010753555661323281
62,0.1290448009967804,0.009069597973933509,0.01,0.004478885255225368,0.0003928916827852998,0.0009004324753747898,0.1293230503797531,0.017239373599720293,0.01,0.01662707838479811,0.011333413926499033,0.0036460675898112925,0.0035717425707754527,0.00011477876644694164,1.1333413926499032,0.0013576971841181584
63,0.1290448009967804,0.009215009367181176,0.01,0.004549978671974977,0.0003928916827852998,0.0009149375834043713,0.1293230503797531,0.0175130144505095,0.01,0.016891000263921888,0.011333413926499033,0.00392776222719048,0.0035717425707754527,0.00011700561185493951,1.1333413926499032,0.0016400388021039888
64,0.1290448009967804,0.009360420760428843,0.01,0.004621072088724586,0.0003928916827852998,0.0009294426914339528,0.1293230503797531,0.017786655301298714,0.01,0.01715492214304567,0.011333413926499033,0.004209456864569669,0.0035717425707754527,0.00011923245726293737,1.1333413926499032,0.001922380420089819
65,0.1290448009967804,0.009505832153676511,0.01,0.0046921655054741945,0.0003928916827852998,0.0009439477994635343,0.1293230503797531,0.018060296152087926,0.01,0.017418844022169446,0.011333413926499033,0.004491151501948857,0.0035717425707754527,0.00012145930267093523,1.1333413926499032,0.002204722038075649
66,0.1290448009967804,0.009651243546924178,0.01,0.004763258922223804,0.0003928916827852998,0.0009584529074931157,0.1293230503797531,0.018333937002877134,0.01,0.017682765901293227,0.011333413926499033,0.0047728461393280455,0.0035717425707754527,0.0001236861480789331,1.1333413926499032,0.0024870636560614797
67,0.1290448009967804,0.009796654940171845,0.01,0.004834352338973413,0.0003928916827852998,0.0009729580155226973,0.1293230503797531,0.018607577853666346,0.01,0.017946687780417005,0.011333413926499033,0.005054540776707233,0.0035717425707754527,0.00012591299348693096,1.1333413926499032,0.00276940527404731
68,0.12904490530490875,0.009942066450956912,0.01,0.004905445755723022,0.0003928916827852998,0.0009874631235522787,0.1293230503797531,0.018881218704455558,0.01,0.018210609659540786,0.011333413926499033,0.005336235414086421,0.0035717425707754527,0.00012813983889492882,1.1333413926499032,0.00305174689203314
69,0.12904490530490875,0.010087477961741979,0.01,0.004976539172472631,0.0003928916827852998,0.0010019682315818602,0.1293230503797531,0.01915485955524477,0.01,0.018474531538664567,0.011333413926499033,0.00561793005146561,0.0035717425707754527,0.00013036668430292667,1.1333413926499032,0.0033340885100189704
70,0.12904490530490875,0.010232889472527045,0.01,0.00504763258922224,0.0003928916827852998,0.0010164733396114418,0.1293230503797531,0.01942850040603398,0.01,0.018738453417788344,0.011333413926499033,0.005899624688844798,0.0035717425707754527,0.00013259352971092453,1.1333413926499032,0.003616430128004801
71,0.12904490530490875,0.010378300983312112,0.01,0.005118726005971849,0.0003928916827852998,0.0010309784476410233,0.1293230503797531,0.01970214125682319,0.01,0.019002375296912125,0.011333413926499033,0.0061813193262239855,0.0035717425707754527,0.0001348203751189224,1.1333413926499032,0.0038987717459906313
72,0.12904490530490875,0.01052371249409718,0.01,0.005189819422721458,0.0003928916827852998,0.0010454835556706048,0.1293230503797531,0.019975782107612403,0.01,0.019266297176035903,0.011333413926499033,0.006463013963603175,0.0035717425707754527,0.00013704722052692027,1.1333413926499032,0.004181113363976461
73,0.12904490530490875,0.010669124004882244,0.01,0.005260912839471067,0.0003928916827852998,0.0010599886637001862,0.1293230503797531,0.02024942295840161,0.01,0.019530219055159684,0.011333413926499033,0.006744708600982364,0.0035717425707754527,0.0001392740659349181,1.1333413926499032,0.004463454981962291
74,0.12904490530490875,0.010814535515667311,0.01,0.005332006256220676,0.0003928916827852998,0.0010744937717297677,0.1293230503797531,0.020523063809190823,0.01,0.019794140934283465,0.011333413926499033,0.007026403238361552,0.0035717425707754527,0.00014150091134291598,1.1333413926499032,0.004745796599948122
75,0.12904490530490875,0.010959947026452378,0.01,0.005403099672970285,0.0003928916827852998,0.0010889988797593492,0.1293230503797531,0.020796704659980035,0.01,0.020058062813407242,0.011333413926499033,0.007308097875740742,0.0035717425707754527,0.00014372775675091385,1.1333413926499032,0.005028138217933953
76,0.12904490530490875,0.011105358537237445,0.01,0.005474193089719894,0.0003928916827852998,0.0011035039877889308,0.1293230503797531,0.021070345510769247,0.01,0.020321984692531023,0.011333413926499033,0.00758979251311993,0.0035717425707754527,0.00014595460215891171,1.1333413926499032,0.005310479835919783
77,0.12904490530490875,0.011250770048022512,0.01,0.0055452865064695035,0.0003928916827852998,0.0011180090958185123,0.1293230503797531,0.021343986361558456,0.01,0.0205859065716548,0.011333413926499033,0.007871487150499118,0.0035717425707754527,0.00014818144756690956,1.1333413926499032,0.005592821453905613
78,0.1290450096130371,0.011396181676344977,0.01,0.005616379923219113,0.0003928916827852998,0.0011325142038480938,0.1293230503797531,0.021617627212347668,0.01,0.020849828450778582,0.011333413926499033,0.008153181787878308,0.0035717425707754527,0.00015040829297490742,1.1333413926499032,0.005875163071891443
79,0.1290450096130371,0.011541593304667443,0.01,0.005687473339968722,0.0003928916827852998,0.0011470193118776752,0.1293230503797531,0.02189126806313688,0.01,0.021113750329902363,0.011333413926499033,0.008434876425257497,0.0035717425707754527,0.0001526351383829053,1.1333413926499032,0.006157504689877274
80,0.1290450096130371,0.011687004932989908,0.01,0.00575856675671833,0.0003928916827852998,0.0011615244199072567,0.1293230503797531,0.022164908913926088,0.01,0.02137767220902614,0.011333413926499033,0.008716571062636685,0.0035717425707754527,0.00015486198379090316,1.1333413926499032,0.006439846307863104
81,0.1290450096130371,0.011832416561312373,0.01,0.005829660173467939,0.0003928916827852998,0.0011760295279368382,0.1293230503797531,0.0224385497647153,0.01,0.02164159408814992,0.011333413926499033,0.008998265700015875,0.0035717425707754527,0.000157088829198901,1.1333413926499032,0.006722187925848934
82,0.1290450096130371,0.01197782818963484,0.01,0.005900753590217548,0.0003928916827852998,0.0011905346359664198,0.1293230503797531,0.022712190615504512,0.01,0.0219055159672737,0.011333413926499033,0.009279960337395064,0.0035717425707754527,0.0001593156746068989,1.1333413926499032,0.007004529543834765
83,0.1290450096130371,0.012123239817957305,0.01,0.0059718470069671575,0.0003928916827852998,0.0012050397439960013,0.1293230503797531,0.022985831466293724,0.01,0.02216943784639748,0.011333413926499033,0.009561654974774252,0.0035717425707754527,0.00016154252001489676,1.1333413926499032,0.0072868711618205954
84,0.1290450096130371,0.01226865144627977,0.01,0.006042940423716767,0.0003928916827852998,0.0012195448520255828,0.1293230503797531,0.023259472317082933,0.01,0.02243335972552126,0.011333413926499033,0.00984334961215344,0.0035717425707754527,0.00016376936542289466,1.1333413926499032,0.007569212779806426
85,0.1290450096130371,0.012414063074602235,0.01,0.006114033840466376,0.0003928916827852998,0.0012340499600551641,0.1293230503797531,0.023533113167872145,0.01,0.02269728160464504,0.011333413926499033,0.01012504424953263,0.0035717425707754527,0.00016599621083089253,1.1333413926499032,0.007851554397792256
86,0.1290450096130371,0.012559474702924702,0.01,0.006185127257215985,0.0003928916827852998,0.0012485550680847457,0.1293230503797531,0.023806754018661357,0.01,0.02296120348376882,0.011333413926499033,0.010406738886911819,0.0035717425707754527,0.0001682230562388904,1.1333413926499032,0.008133896015778087
87,0.1290450096130371,0.012704886331247167,0.01,0.006256220673965593,0.0003928916827852998,0.0012630601761143272,0.1293230503797531,0.024080394869450565,0.01,0.023225125362892597,0.011333413926499033,0.010688433524291007,0.0035717425707754527,0.0001704499016468883,1.1333413926499032,0.008416237633763916
88,0.1290450096130371,0.012850297959569632,0.01,0.006327314090715202,0.0003928916827852998,0.0012775652841439087,0.1293230503797531,0.024354035720239777,0.01,0.023489047242016378,0.011333413926499033,0.010970128161670195,0.0035717425707754527,0.00017267674705488616,1.1333413926499032,0.008698579251749747
89,0.1290450096130371,0.012995709587892099,0.01,0.0063984075074648115,0.0003928916827852998,0.0012920703921734903,0.1293230503797531,0.02462767657102899,0.01,0.023752969121140156,0.011333413926499033,0.011251822799049386,0.0035717425707754527,0.00017490359246288405,1.1333413926499032,0.008980920869735577
90,0.1290450096130371,0.013141121216214564,0.01,0.006469500924214421,0.0003928916827852998,0.0013065755002030718,0.1293230503797531,0.024901317421818198,0.01,0.024016891000263937,0.011333413926499033,0.011533517436428574,0.0035717425707754527,0.00017713043787088192,1.1333413926499032,0.009263262487721408
91,0.1290450096130371,0.013286532844537029,0.01,0.00654059434096403,0.0003928916827852998,0.0013210806082326531,0.1293230503797531,0.02517495827260741,0.01,0.024280812879387718,0.011333413926499033,0.011815212073807762,0.0035717425707754527,0.0001793572832788798,1.1333413926499032,0.009545604105707237
92,0.1290450096130371,0.013431944472859496,0.01,0.006611687757713639,0.0003928916827852998,0.0013355857162622347,0.1293230503797531,0.02544859912339662,0.01,0.024544734758511495,0.011333413926499033,0.012096906711186952,0.0035717425707754527,0.00018158412868687768,1.1333413926499032,0.009827945723693068
93,0.12904511392116547,0.01357735621871936,0.01,0.006682781174463248,0.0003928916827852998,0.0013500908242918162,0.1293230503797531,0.025722239974185834,0.01,0.024808656637635276,0.011333413926499033,0.01237860134856614,0.003928916827852997,0.00018403365863567533,1.1333413926499032,0.0101102873416789
